5150d01218506,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364250642,
5150dcb40aed2,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364253876,
5152fbd555e91,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364392917,
5152fbdc3606d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364392924,
5152fbe219be1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364392930,
5152fbee5436b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364392942,
5152fbf43d9b0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/24/,1364392948,
5152fc103f8b0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364392976,
5153085c92b2b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364396124,
51530863923cf,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364396131,
51534b29bfa5d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364413225,
51534b2d149ee,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364413229,
51534b2d1aed8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364413229,
51534b701bbcc,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364413296,
51534bd7bb757,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364413399,
51534bd7c0cf3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364413399,
51534bec7b6e3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364413420,
51534bec81044,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364413420,
51534c0097a2c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364413440,
51534c009d50b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364413440,
51534c2115c9b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364413473,
51534d92b29c4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364413842,
51534d92b8e5b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364413842,
51534d9e6ad0b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364413854,
51534ed36b69e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414163,
51534eda26ab7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414170,
51534eda2bfa4,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414170,
51534ef7c5ba7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414199,
51534ef7cb6a6,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414199,
51534f8009dbd,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414336,
51534f800fad4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414336,
51534f8e4086a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414350,
51534f8e45634,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414350,
51534f9434425,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414356,
51534fc7dc84c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414407,
51534fcb2dcd8,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414411,
51534fd381ed1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414419,
51534fd387de0,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414419,
5153504ce8ec2,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414540,
5153505ab18e3,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414554,
5153505aae1a5,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364414554,5153505ab18e3
5153505f08eaf,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/25,1364414559,
5153505f0f4a3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/25,1364414559,
51535085e3942,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/19,1364414597,
5153517d12d9d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/25,1364414845,
5153518252176,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/25,1364414850,
5153519808a1e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/25,1364414872,
515351980e3d6,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/25,1364414872,
5153524488a39,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/25,1364415044,
515352448edfc,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/25,1364415044,
5153524b654e9,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/verwijder,1364415051,
5153524c23c63,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364415052,
5153525004e6c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364415056,
515352533f542,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415059,
515354144537b,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415508,
5153541b29e59,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415515,
5153541b2f985,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415515,
515354294fc63,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415529,
5153546a5fb0f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415594,
5153548306842,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415619,
515354d8d50a7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415704,
515354d8da2cc,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415704,
515354e5c4c77,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415717,
515354e5ca75e,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415717,
515354f63a1e9,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415734,
5153552d9d90f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415789,
5153552da30e9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415789,
5153553c3001c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415804,
515355422b6a0,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415810,
5153557e7551a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415870,
5153557e7a58a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415870,
5153558cb5feb,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415884,
515355a75cc36,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364415911,
515355f94e7ce,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/1,1364415993,
5153569b35773,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/1,1364416155,
515356e907888,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/1,1364416233,
5153586e75a66,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/1,1364416622,
5153586e7b7d2,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/1,1364416622,
5153587e81928,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/1,1364416638,
515358a8ce7d1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/1,1364416680,
515358a8d37b2,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/1,1364416680,
5154361916140,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364473369,
5154361d39ffc,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364473373,
51543694b04df,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364473492,
515437710b631,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364473713,
5154377110991,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364473713,
515438286c2a1,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364473896,
515438b04d17f,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364474032,
51543934c9cec,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364474164,
5154397ca9afc,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364474236,
5154397f22767,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364474239,
5154398f82178,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364474255,
5154398f7eb37,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364474255,5154398f82178
51543992dac10,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/maurus-cuelenaere/,1364474258,
515439c969683,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/26,1364474313,
51543a191c196,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/26,1364474393,
51543a1d4279f,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/26,1364474397,
51543a2090a8c,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/26,1364474400,
51543a47a354f,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/26,1364474439,
51543a4be4a90,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/26,1364474443,
51543c5d1d480,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/26,1364474973,
51543c6a38af1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/26,1364474986,
51543c7865320,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/26,1364475000,
51543c90f2dfc,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/26,1364475024,
51543cbbe9e26,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/26,1364475067,
51543cc0d6223,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364475072,
51543cc7785e2,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/verwijder,1364475079,
51543cc8096a8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364475080,
51543d206299d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364475168,
51543d2068653,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364475168,
51543d76b34f5,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364475254,
51543dc329a0f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364475331,
51543dc32efa0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364475331,
51543dca12f9b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364475338,
51543dca1815d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364475338,
51543e123f285,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364475410,
51543e1244af4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364475410,
51543e3853c2a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364475448,
515442c6bad74,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364476614,
515444216af79,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364476961,
51544421cfd57,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364476961,
5154442a4e2a7,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364476970,
5154444801704,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364477000,
5154453493a61,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364477236,
515445376675c,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364477239,
515445447daae,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364477252,
5154454b1c5e4,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364477259,
515445ca36385,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364477386,
515445d7e0a70,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/1,1364477399,
515445dd3acb3,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/1,1364477405,
515445dece8c9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364477406,
51547823691c4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364490275,
515478286911b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/peter-de-wolf/,1364490280,
515478f36422d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364490483,
515478f36aed7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364490483,
515478f43b577,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364490484,
515478f44278d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364490484,
51547928b3314,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364490536,
51547a1794345,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364490775,
51547a4a6c939,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364490826,
51547a4e3a959,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/C:/wamp/www/fcpruisens/web/uploads/644747_159002864239521_459748197_n.jpg,1364490830,
51547a4e4ad00,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/C:/wamp/www/fcpruisens/web/uploads/644747_159002864239521_459748197_n.jpg,1364490830,
51547a7180d81,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364490865,
51547ac2a6a21,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364490946,
51547acfb6f78,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364490959,
51547af5f1dc3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364490997,
51547b01416f4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491009,
51547b10f33a6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491024,
51547b3eab816,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491070,
51547b5dac0a1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491101,
51547b6b27499,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491115,
51547b87688ce,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491143,
51547bba9ffd3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491194,
51547bceda6fe,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491214,
51547bde4c457,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491230,
51547c661fd35,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491366,
51547c86333a1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491398,
51547c8e6f9a9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491406,
51547ca721da4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491431,
51547cac5bce8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491436,
51547cfb0f78a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491515,
51547d1c63985,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491548,
51547de7c4e15,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491751,
51547df4d5fa3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364491764,
5154809b2aa1f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364492443,
515480b2788d3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364492466,
515480bacf77e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364492474,
515480d0ec304,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364492496,
5154810a9a18e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364492554,
5154811254972,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364492562,
5154812162f93,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364492577,
5154815d56ea9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364492637,
5154818574d8f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364492677,
5154819632ea1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364492694,
515481a31b3af,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364492707,
515481b23ae51,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364492722,
515481bb9d31e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364492731,
515481e78a187,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364492775,
5154830025fb2,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493056,
5154831e23293,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493086,
5154833703785,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493111,
5154834572abe,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493125,
51548359635b1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493145,
51548367bdf88,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493159,
515483728d31f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493170,
515483909e355,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493200,
515483aa78c8c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493226,
515483bf950f6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493247,
51548402cea2d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493314,
51548410e5e60,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493328,
515484263e1ef,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493350,
5154843046f36,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493360,
5154844395da6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493379,
5154844e82fc9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493390,
5154849989c0e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493465,
515484b23006e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493490,
5154852749208,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493607,
51548608c8334,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493832,
5154861333846,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493843,
51548671b12f5,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364493937,
515486bc7573e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494012,
515486c6e73ce,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494022,
515486d25dec8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494034,
515486d7e7b87,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494039,
515486df2e20a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494047,
515486eaa6033,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494058,
515486f649191,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494070,
515486ffb2c99,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494079,
5154870e781d6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494094,
51548720b4b25,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494112,
5154873d8aab8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494141,
5154878a48a19,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494218,
515487907d348,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494224,
5154879d6f95b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494237,
